"source","dest","role","level"
13384,195,"played",2
11834,1449,"played",2
10958,4853,"played",2
5024,2770,"played",2
4964,3166,"played",2
8772,1227,"played",2
11718,3520,"played",2
12560,1097,"played",2
10433,3562,"played",2
13005,1352,"played",2
6910,3968,"played",2
13275,3399,"played",2
13239,4813,"played",2
9488,4094,"played",2
10659,2300,"played",2
6009,940,"played",2
4933,1166,"played",2
12436,1836,"played",2
8196,4321,"played",2
11010,2404,"played",2
10635,1863,"played",2
12687,508,"played",2
4905,4844,"played",2
6404,3835,"played",2
7171,968,"played",2
10736,1700,"played",2
9731,234,"played",2
7128,1531,"played",2
8123,1983,"played",2
10127,3767,"played",2
9590,2832,"played",2
10016,2085,"played",2
4945,4243,"played",2
9523,1026,"played",2
8636,3930,"played",2
5796,2892,"played",2
10803,2870,"played",2
5186,3709,"played",2
9707,3473,"played",2
5904,1098,"played",2
7038,127,"played",2
12378,1478,"played",2
8101,696,"played",2
5807,4154,"played",2
5500,4698,"played",2
12342,1370,"played",2
5657,208,"played",2
5744,2305,"played",2
7542,2734,"played",2
10076,3395,"played",2
8237,4129,"played",2
10556,1687,"played",2
4920,1455,"played",2
12730,236,"played",2
6257,697,"played",2
8256,946,"played",2
7559,714,"played",2
6221,3737,"played",2
7493,2236,"played",2
13108,898,"played",2
9585,4214,"played",2
10502,1345,"played",2
7125,1041,"played",2
5267,798,"played",2
13141,2010,"played",2
4922,607,"played",2
10546,2011,"played",2
8163,3443,"played",2
10427,973,"played",2
8371,3102,"played",2
8777,1242,"played",2
11033,2419,"played",2
12736,3773,"played",2
6027,1392,"played",2
8008,169,"played",2
8686,1238,"played",2
10796,2961,"played",2
5643,3797,"played",2
10311,2648,"played",2
10857,4413,"played",2
8531,3895,"played",2
10332,1850,"played",2
12679,3367,"played",2
10332,3067,"played",2
11945,4179,"played",2
10512,742,"played",2
10737,740,"played",2
9585,3754,"played",2
10682,4174,"played",2
4913,1177,"played",2
12371,120,"played",2
5937,1502,"played",2
9668,4592,"played",2
11875,1809,"played",2
12802,2433,"played",2
11347,4494,"played",2
11268,671,"played",2
5268,387,"played",2
12278,2162,"played",2
12846,1261,"played",2
12731,551,"played",2
11893,3076,"played",2
8393,667,"played",2
8774,3808,"played",2
9544,1178,"played",2
5716,4869,"played",2
10822,3393,"played",2
9721,1484,"played",2
5412,191,"played",2
13055,3094,"played",2
9388,260,"played",2
9600,2408,"played",2
12687,1060,"played",2
5604,541,"played",2
6227,1333,"played",2
9749,2080,"played",2
11893,1555,"played",2
9507,491,"played",2
11719,2205,"played",2
12869,718,"played",2
7912,4886,"played",2
8909,3602,"played",2
10427,2247,"played",2
12652,4657,"played",2
8635,3727,"played",2
10688,4357,"played",2
11013,3634,"played",2
7727,2257,"played",2
7058,712,"played",2
5211,1420,"played",2
10013,665,"played",2
12924,2314,"played",2
13167,442,"played",2
9052,981,"played",2
9567,4386,"played",2
6255,3144,"played",2
10512,3485,"played",2
10737,2936,"played",2
9381,1938,"played",2
12208,3457,"played",2
13309,347,"played",2
11346,2673,"played",2
13212,262,"played",2
4945,2414,"played",2
5004,3385,"played",2
5052,1211,"played",2
4933,1761,"played",2
6513,36,"played",2
12854,1855,"played",2
13384,4857,"played",2
12731,734,"played",2
9772,3329,"played",2
9798,922,"played",2
10427,1874,"played",2
8296,1842,"played",2
6887,2681,"played",2
8749,852,"played",2
10266,4731,"played",2
5619,2038,"played",2
10287,1268,"played",2
7613,4245,"played",2
7296,889,"played",2
10135,1450,"played",2
6187,784,"played",2
11793,2379,"played",2
10737,2629,"played",2
10803,2534,"played",2
5711,2816,"played",2
7148,4681,"played",2
5373,3101,"played",2
7542,914,"played",2
12733,1653,"played",2
8537,1071,"played",2
6951,1595,"played",2
7358,4634,"played",2
7280,1775,"played",2
5227,3426,"played",2
8223,13,"played",2
7955,3578,"played",2
7915,1326,"played",2
10151,96,"played",2
6916,1485,"played",2
5472,3790,"played",2
6887,3154,"played",2
9011,4234,"played",2
6589,233,"played",2
10468,4110,"played",2
5191,1872,"played",2
9034,504,"played",2
11752,1551,"played",2
11719,3946,"played",2
8008,4161,"played",2
12731,2893,"played",2
8664,633,"played",2
12051,2638,"played",2
8714,2588,"played",2
9571,3493,"played",2
13137,3536,"played",2
7440,2828,"played",2
5620,2525,"played",2
9381,1368,"played",2
11928,3363,"played",2
9149,2269,"played",2
8430,1656,"played",2
6265,2435,"played",2
12585,355,"played",2
12455,1593,"played",2
12775,4335,"played",2
6126,3881,"played",2
7921,446,"played",2
5360,572,"played",2
5883,3928,"played",2
13035,1214,"played",2
7921,3935,"played",2
5360,4004,"played",2
7033,1396,"played",2
9294,4006,"played",2
13046,2253,"played",2
6458,2975,"played",2
10778,1151,"played",2
8255,1871,"played",2
6733,4080,"played",2
13384,4875,"played",2
7838,1107,"played",2
5744,2218,"played",2
9621,407,"played",2
11719,4271,"played",2
13000,1269,"played",2
10731,1062,"played",2
6186,1918,"played",2
9860,1442,"played",2
13382,467,"played",2
13125,978,"played",2
13212,4894,"played",2
5310,3552,"played",2
9799,4756,"played",2
5712,1114,"played",2
11789,3360,"played",2
8648,4136,"played",2
7741,3488,"played",2
6165,2717,"played",2
8181,4545,"played",2
9161,1825,"played",2
7861,288,"played",2
12240,744,"played",2
5341,3576,"played",2
7122,2656,"played",2
9858,4367,"played",2
8322,4489,"played",2
7431,771,"played",2
7079,2841,"played",2
8485,2039,"played",2
10801,1996,"played",2
7497,474,"played",2
5773,3669,"played",2
9860,51,"played",2
7085,3431,"played",2
5049,2634,"played",2
8334,3620,"played",2
7858,1149,"played",2
13171,1025,"played",2
7434,4359,"played",2
4932,2913,"played",2
5877,1327,"played",2
5256,3217,"played",2
7673,1596,"played",2
5926,2278,"played",2
6332,2444,"played",2
11440,237,"played",2
10332,1848,"played",2
5136,3302,"played",2
5708,1959,"played",2
10266,878,"played",2
12578,2112,"played",2
5241,3922,"played",2
5609,1818,"played",2
7232,3768,"played",2
9950,3430,"played",2
11059,3032,"played",2
13194,2358,"played",2
5849,1964,"played",2
11490,4199,"played",2
9173,4163,"played",2
5414,3650,"played",2
10954,3615,"played",2
11384,2676,"played",2
8339,2387,"played",2
8201,2776,"played",2
12354,4546,"played",2
7299,1441,"played",2
13073,3031,"played",2
7324,4102,"played",2
12954,552,"played",2
11650,828,"played",2
10313,743,"played",2
7344,251,"played",2
13011,879,"played",2
9774,2183,"played",2
9987,97,"played",2
8379,1417,"played",2
11819,4317,"played",2
6187,4506,"played",2
12847,4877,"played",2
13212,2007,"played",2
9378,3866,"played",2
10898,1290,"played",2
10637,2894,"played",2
4945,560,"played",2
5152,2074,"played",2
7780,4247,"played",2
13119,3921,"played",2
12265,3013,"played",2
13036,731,"played",2
10785,1953,"played",2
10427,3508,"played",2
9204,1138,"played",2
12999,106,"played",2
9294,2905,"played",2
6862,16,"played",2
6175,405,"played",2
5771,3806,"played",2
5881,2429,"played",2
6061,172,"played",2
4967,4184,"played",2
13212,4202,"played",2
8372,1110,"played",2
12970,4173,"played",2
7982,192,"played",2
5773,2526,"played",2
11014,3798,"played",2
8379,986,"played",2
11026,2350,"played",2
13310,916,"played",2
6169,432,"played",2
8334,527,"played",2
7762,2188,"played",2
5609,3091,"played",2
12778,1954,"played",2
9638,1357,"played",2
12115,329,"played",2
6624,3785,"played",2
7066,3586,"played",2
5818,3186,"played",2
9162,2831,"played",2
6916,3949,"played",2
6984,2715,"played",2
12048,1640,"played",2
12925,4627,"played",2
12378,4683,"played",2
11694,1316,"played",2
13108,41,"played",2
8648,4643,"played",2
9785,4340,"played",2
8005,3763,"played",2
6167,751,"played",2
12932,4074,"played",2
6866,33,"played",2
6385,2546,"played",2
10689,769,"played",2
10245,202,"played",2
7134,598,"played",2
13264,3859,"played",2
11582,810,"played",2
11529,1657,"played",2
4946,1670,"played",2
5520,4086,"played",2
13270,4096,"played",2
7255,657,"played",2
12609,2113,"played",2
5712,2864,"played",2
6170,15,"played",2
7472,3397,"played",2
8571,2174,"played",2
12922,1662,"played",2
6881,2593,"played",2
11463,3932,"played",2
7041,4410,"played",2
6670,2336,"played",2
11024,74,"played",2
13320,281,"played",2
11926,153,"played",2
9693,4075,"played",2
7874,4302,"played",2
10023,2255,"played",2
9475,3560,"played",2
13265,3950,"played",2
6281,227,"played",2
6926,4205,"played",2
5364,1078,"played",2
8514,411,"played",2
10737,2206,"played",2
9950,1305,"played",2
11999,3287,"played",2
10287,364,"played",2
5193,760,"played",2
12124,2169,"played",2
9873,157,"played",2
7497,3658,"played",2
7111,4310,"played",2
11980,1664,"played",2
6036,3033,"played",2
11829,3045,"played",2
8514,410,"played",2
5159,1461,"played",2
5412,615,"played",2
10234,1971,"played",2
6335,60,"played",2
10266,4346,"played",2
9314,1135,"played",2
5946,1169,"played",2
5385,3929,"played",2
10763,2909,"played",2
12695,3979,"played",2
6527,2844,"played",2
11389,3168,"played",2
7159,4669,"played",2
9011,1804,"played",2
5954,3097,"played",2
8433,1944,"played",2
10849,522,"played",2
5818,4081,"played",2
8161,4617,"played",2
8050,19,"played",2
9292,4149,"played",2
5291,3761,"played",2
10164,631,"played",2
6786,486,"played",2
10119,1462,"played",2
10877,3098,"played",2
6925,3197,"played",2
7542,3260,"played",2
8255,3671,"played",2
10073,4008,"played",2
7529,4642,"played",2
8039,4191,"played",2
6350,1720,"played",2
11197,1216,"played",2
6548,315,"played",2
6959,4015,"played",2
5139,2762,"played",2
6899,2089,"played",2
6153,3060,"played",2
7131,3963,"played",2
6920,4303,"played",2
10980,4132,"played",2
5584,2224,"played",2
12520,1939,"played",2
6878,4222,"played",2
6153,1535,"played",2
10737,243,"played",2
9087,2298,"played",2
8924,174,"played",2
8889,2915,"played",2
12043,383,"played",2
12140,2436,"played",2
10843,2680,"played",2
12908,3844,"played",2
4996,3046,"played",2
6227,75,"played",2
9450,3723,"played",2
11463,3086,"played",2
6112,1589,"played",2
8186,1313,"played",2
5981,2335,"played",2
7874,2683,"played",2
9231,1300,"played",2
12253,1112,"played",2
6170,242,"played",2
11246,4286,"played",2
12728,1254,"played",2
11134,2401,"played",2
5684,1468,"played",2
6064,3514,"played",2
6761,2885,"played",2
8689,561,"played",2
13038,4150,"played",2
12674,3938,"played",2
9208,4104,"played",2
12113,4143,"played",2
6170,3414,"played",2
5262,4226,"played",2
6741,2296,"played",2
6412,2881,"played",2
5996,839,"played",2
8216,4048,"played",2
8256,795,"played",2
10813,361,"played",2
8425,4531,"played",2
10208,796,"played",2
7223,3140,"played",2
12298,2266,"played",2
10556,2028,"played",2
10689,1460,"played",2
7716,3914,"played",2
13171,1891,"played",2
10427,1280,"played",2
12532,2122,"played",2
10529,2313,"played",2
8219,216,"played",2
5782,2504,"played",2
10849,165,"played",2
12757,521,"played",2
12970,3702,"played",2
8504,1295,"played",2
11999,793,"played",2
12378,4683,"played",2
5213,1140,"played",2
12164,3239,"played",2
8400,2825,"played",2
6634,4641,"played",2
6936,2655,"played",2
10381,1814,"played",2
5910,1257,"played",2
10321,1987,"played",2
5605,3383,"played",2
9906,363,"played",2
5382,994,"played",2
10164,3845,"played",2
12371,164,"played",2
4910,1044,"played",2
7472,1570,"played",2
13364,3897,"played",2
5682,3888,"played",2
12601,4409,"played",2
9583,2532,"played",2
7416,3211,"played",2
5746,246,"played",2
7780,3981,"played",2
5537,3679,"played",2
5440,399,"played",2
5933,4365,"played",2
12431,470,"played",2
6091,1385,"played",2
12169,3071,"played",2
6153,129,"played",2
11773,3392,"played",2
12585,1562,"played",2
12922,2855,"played",2
10234,3413,"played",2
8909,4387,"played",2
11333,3089,"played",2
5094,3286,"played",2
5039,3303,"played",2
8055,3824,"played",2
6350,4723,"played",2
13122,3900,"played",2
8497,1197,"played",2
5382,1636,"played",2
6609,2678,"played",2
12300,270,"played",2
9406,1951,"played",2
7529,4121,"played",2
11174,1255,"played",2
6543,2947,"played",2
7576,2759,"played",2
8389,4784,"played",2
11617,4356,"played",2
10957,2908,"played",2
6401,3422,"played",2
13028,3470,"played",2
12820,799,"played",2
8515,4067,"played",2
11956,4685,"played",2
10905,3745,"played",2
10003,3480,"played",2
11361,892,"played",2
9016,4371,"played",2
6936,4762,"played",2
5818,672,"played",2
5423,2521,"played",2
11013,2988,"played",2
10831,2235,"played",2
12958,865,"played",2
6568,1758,"played",2
10561,1059,"played",2
12652,4594,"played",2
9652,1956,"played",2
6711,581,"played",2
10716,4744,"played",2
7438,2560,"played",2
10359,621,"played",2
9551,2499,"played",2
6450,1735,"played",2
12647,1058,"played",2
8255,2875,"played",2
8497,214,"played",2
5812,197,"played",2
13136,1481,"played",2
11526,3210,"played",2
6442,4246,"played",2
13291,1451,"played",2
10813,1892,"played",2
9392,3251,"played",2
7125,1633,"played",2
11805,3849,"played",2
9968,1879,"played",2
13070,379,"played",2
8163,452,"played",2
7085,4227,"played",2
10880,2102,"played",2
11408,3566,"played",2
6187,3289,"played",2
9810,1721,"played",2
8485,4580,"played",2
5385,3714,"played",2
10853,3311,"played",2
7345,1787,"played",2
11744,688,"played",2
8698,34,"played",2
11463,4549,"played",2
10914,1564,"played",2
9574,3736,"played",2
10315,2053,"played",2
9381,3178,"played",2
13206,1838,"played",2
10074,3262,"played",2
9816,279,"played",2
8214,3632,"played",2
5391,4055,"played",2
9447,3056,"played",2
12081,4511,"played",2
11671,2821,"played",2
9225,1412,"played",2
8081,2491,"played",2
11953,3018,"played",2
6910,2239,"played",2
10331,4475,"played",2
5648,2576,"played",2
9455,4629,"played",2
6307,2114,"played",2
9017,3541,"played",2
13102,2437,"played",2
5186,1067,"played",2
8429,2895,"played",2
13366,2745,"played",2
12869,3962,"played",2
5583,2287,"played",2
11013,1867,"played",2
10972,3525,"played",2
12485,3225,"played",2
10190,540,"played",2
13085,3526,"played",2
11488,3359,"played",2
7522,4175,"played",2
8379,1417,"played",2
7991,4109,"played",2
11073,1745,"played",2
9173,819,"played",2
10778,1931,"played",2
6000,2355,"played",2
9718,2805,"played",2
11716,2760,"played",2
8615,4647,"played",2
12345,556,"played",2
13238,1336,"played",2
10661,1940,"played",2
6124,162,"played",2
5771,2340,"played",2
9108,1644,"played",2
5678,2481,"played",2
9129,1694,"played",2
5997,4453,"played",2
12475,1179,"played",2
7148,848,"played",2
5614,84,"played",2
11014,4658,"played",2
11675,4829,"played",2
12958,3390,"played",2
8296,645,"played",2
11386,915,"played",2
6589,2764,"played",2
11632,1732,"played",2
9925,3777,"played",2
6413,2669,"played",2
9011,4800,"played",2
5931,1436,"played",2
6016,423,"played",2
5190,2042,"played",2
12854,2136,"played",2
6640,1343,"played",2
10805,4696,"played",2
12128,4291,"played",2
11875,229,"played",2
8664,4463,"played",2
5575,4783,"played",2
13001,4377,"played",2
9712,2037,"played",2
10203,2990,"played",2
10127,4140,"played",2
13180,2796,"played",2
11675,4896,"played",2
12362,4408,"played",2
9690,4720,"played",2
5052,134,"played",2
12730,2820,"played",2
8605,568,"played",2
12912,3200,"played",2
7821,1298,"played",2
11819,2135,"played",2
7507,3879,"played",2
8506,2911,"played",2
7884,534,"played",2
5141,4042,"played",2
12041,428,"played",2
4998,550,"played",2
5224,4073,"played",2
9194,4635,"played",2
7716,3496,"played",2
7243,3776,"played",2
9460,777,"played",2
10170,3343,"played",2
13324,2748,"played",2
10397,4020,"played",2
6170,3518,"played",2
7403,1792,"played",2
6936,2730,"played",2
7428,2248,"played",2
13171,2867,"played",2
6916,122,"played",2
5684,1246,"played",2
6109,523,"played",2
5898,4492,"played",2
13077,3689,"played",2
12424,3334,"played",2
9392,3204,"played",2
9085,4412,"played",2
10058,4209,"played",2
9583,1500,"played",2
11529,2995,"played",2
9585,2798,"played",2
8064,3318,"played",2
8372,1074,"played",2
6791,4224,"played",2
9660,4707,"played",2
13384,1174,"played",2
9602,2704,"played",2
10853,3209,"played",2
5136,3050,"played",2
10713,2476,"played",2
13192,629,"played",2
8256,4479,"played",2
7299,3338,"played",2
6170,2319,"played",2
7937,3433,"played",2
11717,3559,"played",2
12925,524,"played",2
6066,3244,"played",2
6651,178,"played",2
13136,4124,"played",2
9169,4460,"played",2
8816,21,"played",2
7549,1105,"played",2
9598,141,"played",2
8379,4557,"played",2
11087,4216,"played",2
10636,2082,"played",2
10034,640,"played",2
11976,2887,"played",2
4995,1102,"played",2
10773,589,"played",2
11013,3916,"played",2
7542,724,"played",2
13054,881,"played",2
5583,3813,"played",2
11845,1454,"played",2
10183,314,"played",2
9367,1510,"played",2
11023,2415,"played",2
9047,897,"played",2
10490,2632,"played",2
5946,1342,"played",2
9861,2398,"played",2
12912,3823,"played",2
10619,1637,"played",2
11282,323,"played",2
5267,1401,"played",2
9291,1473,"played",2
10971,4655,"played",2
11550,1469,"played",2
6219,766,"played",2
4945,516,"played",2
12233,230,"played",2
8939,4540,"played",2
5039,3265,"played",2
9912,4404,"played",2
5849,1253,"played",2
6939,2880,"played",2
8510,3896,"played",2
12453,1053,"played",2
11488,3484,"played",2
5771,100,"played",2
7955,4200,"played",2
7223,3764,"played",2
5818,3051,"played",2
8480,1042,"played",2
5688,4323,"played",2
12377,2472,"played",2
10737,2346,"played",2
6186,255,"played",2
9447,4122,"played",2
5646,39,"played",2
13055,1590,"played",2
6069,2972,"played",2
5744,4195,"played",2
5818,2096,"played",2
5372,4649,"played",2
9197,91,"played",2
13120,4715,"played",2
5961,2172,"played",2
10127,1087,"played",2
6304,401,"played",2
12472,1718,"played",2
8156,1366,"played",2
12940,1377,"played",2
5240,406,"played",2
7921,1717,"played",2
12485,630,"played",2
12116,4816,"played",2
9149,12,"played",2
5512,2339,"played",2
5849,4128,"played",2
7388,574,"played",2
8945,2324,"played",2
10853,3313,"played",2
11723,2128,"played",2
7565,2477,"played",2
5161,388,"played",2
7717,3686,"played",2
7921,2788,"played",2
7526,2818,"played",2
5130,369,"played",2
10046,2110,"played",2
9425,545,"played",2
9632,4361,"played",2
6330,871,"played",2
5518,1499,"played",2
5645,3148,"played",2
4899,3247,"played",2
5162,1094,"played",2
10603,3495,"played",2
11719,3055,"played",2
12424,3332,"played",2
10619,577,"played",2
6295,3356,"played",2
10159,48,"played",2
5816,3619,"played",2
6989,2306,"played",2
13299,2341,"played",2
10081,4264,"played",2
8663,2148,"played",2
13083,1591,"played",2
12609,2402,"played",2
11805,2070,"played",2
9149,704,"played",2
13306,3435,"played",2
9205,1553,"played",2
9638,4759,"played",2
5034,80,"played",2
6746,3150,"played",2
10689,4192,"played",2
11737,4809,"played",2
10676,1134,"played",2
9534,669,"played",2
9094,1465,"played",2
13239,2599,"played",2
6490,4686,"played",2
7144,2474,"played",2
7066,995,"played",2
11561,3007,"played",2
9483,2140,"played",2
8153,3766,"played",2
6261,2411,"played",2
6629,4118,"played",2
6001,4614,"played",2
7092,356,"played",2
6413,4233,"played",2
12423,1340,"played",2
7076,1170,"played",2
5385,2195,"played",2
5152,71,"played",2
6170,2536,"played",2
10291,4426,"played",2
6776,3279,"played",2
8510,1749,"played",2
11650,2767,"played",2
6434,3630,"played",2
9857,163,"played",2
6319,4790,"played",2
11537,1414,"played",2
10491,4116,"played",2
6844,4805,"played",2
4992,1829,"played",2
12707,1095,"played",2
8232,3984,"played",2
6001,1504,"played",2
12399,756,"played",2
11350,1713,"played",2
6009,306,"played",2
9791,3910,"played",2
5508,441,"played",2
8871,2980,"played",2
11624,301,"played",2
10737,1498,"played",2
5981,2585,"played",2
8113,963,"played",2
9979,4077,"played",2
11987,3821,"played",2
10665,3389,"played",2
5703,2368,"played",2
12821,4203,"played",2
8006,1049,"played",2
8581,3515,"played",2
8714,20,"played",2
12060,2146,"played",2
10443,4791,"played",2
9986,2213,"played",2
13054,284,"played",2
11117,3653,"played",2
12731,4640,"played",2
7529,1537,"played",2
7438,394,"played",2
7085,2919,"played",2
11999,3011,"played",2
5726,2723,"played",2
6551,4700,"played",2
10673,1999,"played",2
5814,3584,"played",2
6417,1422,"played",2
6785,849,"played",2
8600,3073,"played",2
13005,3585,"played",2
9468,910,"played",2
5136,2430,"played",2
5710,3061,"played",2
8386,3941,"played",2
7542,154,"played",2
10828,3353,"played",2
5226,1826,"played",2
6519,4259,"played",2
5712,201,"played",2
10931,1349,"played",2
11999,2586,"played",2
5961,1029,"played",2
9406,2953,"played",2
6281,3556,"played",2
9445,3436,"played",2
10943,2351,"played",2
9488,949,"played",2
9149,4421,"played",2
13322,1610,"played",2
5360,4258,"played",2
11514,1786,"played",2
10737,2077,"played",2
12947,1376,"played",2
6843,3070,"played",2
5954,4501,"played",2
5080,4895,"played",2
10945,2992,"played",2
11031,1693,"played",2
9793,2535,"played",2
6891,2006,"played",2
6996,49,"played",2
6650,1090,"played",2
12472,159,"played",2
5843,2769,"played",2
12177,553,"played",2
8379,2942,"played",2
11626,53,"played",2
10990,4742,"played",2
5762,2181,"played",2
11340,4806,"played",2
6027,1986,"played",2
10235,2469,"played",2
5213,4324,"played",2
7499,350,"played",2
6407,1480,"played",2
13376,2625,"played",2
5593,2768,"played",2
12996,2044,"played",2
9306,1762,"played",2
7025,2005,"played",2
7205,692,"played",2
11740,626,"played",2
9228,2570,"played",2
10217,2036,"played",2
12358,2466,"played",2
10637,4734,"played",2
9148,310,"played",2
5306,2542,"played",2
8201,2883,"played",2
9590,3312,"played",2
7470,1047,"played",2
5701,3948,"played",2
12932,2031,"played",2
5450,3573,"played",2
5744,4299,"played",2
8576,1966,"played",2
6349,89,"played",2
5909,2063,"played",2
10737,2203,"played",2
12128,4244,"played",2
8772,294,"played",2
5558,4113,"played",2
13239,936,"played",2
7938,3725,"played",2
8462,2903,"played",2
9765,4115,"played",2
5997,710,"played",2
9445,3410,"played",2
11628,2274,"played",2
8766,3288,"played",2
8161,2380,"played",2
9201,1369,"played",2
11346,1339,"played",2
6413,2347,"played",2
11793,4754,"played",2
6443,4328,"played",2
5231,4047,"played",2
4952,2679,"played",2
9183,1388,"played",2
11851,3477,"played",2
10200,3095,"played",2
5800,391,"played",2
6098,2019,"played",2
7613,2711,"played",2
7085,1228,"played",2
10506,2610,"played",2
11000,1338,"played",2
7002,94,"played",2
6020,2860,"played",2
10515,1311,"played",2
12757,2562,"played",2
9293,2097,"played",2
9635,2649,"played",2
13000,1833,"played",2
11141,815,"played",2
12823,3161,"played",2
8201,654,"played",2
7526,131,"played",2
6458,2503,"played",2
7832,2619,"played",2
6715,4223,"played",2
11503,4736,"played",2
10013,1676,"played",2
10661,565,"played",2
6227,3216,"played",2
7223,3685,"played",2
9546,98,"played",2
6191,1347,"played",2
6949,3065,"played",2
6648,3661,"played",2
10007,4158,"played",2
10032,2420,"played",2
13035,2824,"played",2
7093,1543,"played",2
12128,4821,"played",2
8006,3432,"played",2
7718,3547,"played",2
10661,3574,"played",2
7259,3035,"played",2
5971,3862,"played",2
11250,3759,"played",2
9798,3039,"played",2
8078,4687,"played",2
8399,1391,"played",2
5521,3748,"played",2
11802,1946,"played",2
5608,825,"played",2
11058,3459,"played",2
5715,4390,"played",2
12453,2528,"played",2
12754,2910,"played",2
8664,632,"played",2
9751,780,"played",2
5954,2090,"played",2
7649,2667,"played",2
7842,2538,"played",2
6572,4515,"played",2
6910,2960,"played",2
11129,4135,"played",2
7754,1312,"played",2
11672,4043,"played",2
13384,634,"played",2
9294,1318,"played",2
12754,212,"played",2
7524,3840,"played",2
7125,1668,"played",2
13212,263,"played",2
10661,1523,"played",2
7526,132,"played",2
9378,2480,"played",2
7484,3030,"played",2
10529,2545,"played",2
8714,3971,"played",2
6818,860,"played",2
11202,2381,"played",2
11169,4242,"played",2
7475,4431,"played",2
6519,2971,"played",2
7143,4619,"played",2
5216,4300,"played",2
5909,2029,"played",2
9297,3884,"played",2
9436,468,"played",2
12551,2345,"played",2
10427,3804,"played",2
10998,4749,"played",2
8976,1932,"played",2
6583,1526,"played",2
12842,880,"played",2
12433,3883,"played",2
5084,3122,"played",2
7285,2412,"played",2
11994,252,"played",2
9783,571,"played",2
4909,376,"played",2
8863,1176,"played",2
11074,627,"played",2
11568,4528,"played",2
11577,3271,"played",2
8440,4301,"played",2
7377,926,"played",2
8505,4289,"played",2
11177,901,"played",2
9816,2023,"played",2
6374,3789,"played",2
10427,375,"played",2
12974,1783,"played",2
13013,204,"played",2
12636,1159,"played",2
10671,1643,"played",2
10183,1064,"played",2
8396,4030,"played",2
5024,1070,"played",2
8648,4716,"played",2
7279,2795,"played",2
12138,1225,"played",2
10851,1575,"played",2
11805,4615,"played",2
11359,636,"played",2
13019,3490,"played",2
10284,3829,"played",2
7750,3592,"played",2
9004,4260,"played",2
11932,4117,"played",2
7272,2467,"played",2
12783,3801,"played",2
13347,2284,"played",2
10370,3324,"played",2
11145,2092,"played",2
9059,1733,"played",2
8761,3107,"played",2
6963,269,"played",2
6214,1093,"played",2
12517,2119,"played",2
12912,3660,"played",2
10443,2175,"played",2
8229,3476,"played",2
9278,526,"played",2
10021,312,"played",2
7524,4719,"played",2
9774,2333,"played",2
13250,1471,"played",2
6127,3349,"played",2
13384,82,"played",2
12840,643,"played",2
9990,4187,"played",2
8341,2423,"played",2
9684,3358,"played",2
6322,3868,"played",2
12029,3346,"played",2
6170,4249,"played",2
7056,3115,"played",2
10877,4618,"played",2
6250,3029,"played",2
5437,4450,"played",2
9392,3204,"played",2
9873,3445,"played",2
9872,2024,"played",2
8780,562,"played",2
13019,569,"played",2
6350,703,"played",2
5162,4771,"played",2
7307,794,"played",2
10728,4817,"played",2
4991,2292,"played",2
12157,3546,"played",2
12265,416,"played",2
8564,373,"played",2
5626,2150,"played",2
5537,2196,"played",2
5296,4381,"played",2
7415,3254,"played",2
5818,3670,"played",2
9979,1884,"played",2
6663,4724,"played",2
6169,2046,"played",2
11250,931,"played",2
13108,2607,"played",2
10853,3308,"played",2
5981,2948,"played",2
7159,2738,"played",2
8191,3044,"played",2
10943,1920,"played",2
11532,4468,"played",2
10291,4425,"played",2
6265,1361,"played",2
9686,2578,"played",2
6781,3765,"played",2
10381,1895,"played",2
8663,2901,"played",2
8483,4883,"played",2
11397,2558,"played",2
8485,4076,"played",2
7143,1079,"played",2
6407,1490,"played",2
7613,4801,"played",2
7484,2432,"played",2
6969,4435,"played",2
7240,2845,"played",2
11774,2731,"played",2
5983,1791,"played",2
9370,2716,"played",2
5773,512,"played",2
10359,2303,"played",2
9416,4196,"played",2
7484,3603,"played",2
12846,1286,"played",2
5744,1753,"played",2
5701,4892,"played",2
12731,2022,"played",2
6417,4414,"played",2
9417,3319,"played",2
12656,413,"played",2
11396,4106,"played",2
5848,1314,"played",2
11346,3906,"played",2
11433,2722,"played",2
7241,3224,"played",2
5890,1659,"played",2
12636,1159,"played",2
8621,1968,"played",2
9351,3486,"played",2
7395,309,"played",2
12399,756,"played",2
6587,3676,"played",2
10487,1631,"played",2
10122,1929,"played",2
11717,2276,"played",2
6704,4024,"played",2
8062,3735,"played",2
12746,1609,"played",2
6170,1866,"played",2
5627,830,"played",2
9618,1371,"played",2
8073,763,"played",2
11831,4668,"played",2
12339,587,"played",2
9524,14,"played",2
6987,3249,"played",2
11958,4415,"played",2
12932,1476,"played",2
9816,4236,"played",2
7332,4269,"played",2
8425,4255,"played",2
9602,3792,"played",2
10427,3605,"played",2
10544,3507,"played",2
5226,1443,"played",2
6172,3890,"played",2
8579,4112,"played",2
9872,1776,"played",2
5211,3232,"played",2
9455,4628,"played",2
11976,1000,"played",2
8766,3923,"played",2
8255,3092,"played",2
7143,1011,"played",2
5758,996,"played",2
12378,4683,"played",2
11215,2628,"played",2
10830,3021,"played",2
11413,1019,"played",2
8537,3379,"played",2
12233,1930,"played",2
12470,3937,"played",2
5941,3805,"played",2
6127,1571,"played",2
11192,1960,"played",2
8256,1706,"played",2
8666,4013,"played",2
9794,1798,"played",2
11675,2937,"played",2
13019,2309,"played",2
13071,942,"played",2
